,question,ques_id,reference_answer,student_answer,result,grade
100,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b,Seeing multiple colors would show that vinegar can separate the permanent ink.,By looking at the vinegar.,irrelevant,1
101,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b,Seeing multiple colors would show that vinegar can separate the permanent ink.,She would use filter paper and dip it into water.,irrelevant,1
102,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b,Seeing multiple colors would show that vinegar can separate the permanent ink.,By looking at the pigment and chromatography.,partially_correct_incomplete,3
103,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b,Seeing multiple colors would show that vinegar can separate the permanent ink.,We try it and it work.,irrelevant,1
104,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38,The mirror would complete the image of the object and make the object appear whole.,Is flat but when you write your letters backwards.,irrelevant,1
105,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38,The mirror would complete the image of the object and make the object appear whole.,You would see the whole shape.,correct,4
106,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38,The mirror would complete the image of the object and make the object appear whole.,Half of the flat object.,contradictory,2
107,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38,The mirror would complete the image of the object and make the object appear whole.,What the mirror is reflecting on the flat object.,irrelevant,1
108,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF_39,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,"2. Then put the tape on the side, then trace your neighborhood.",partially_correct_incomplete,3
109,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF_39,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,2. Make a model then copy it. 4. Trace it then make the closer together.,irrelevant,1
110,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF_39,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.,partially_correct_incomplete,3
111,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF_39,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,"2. Trace the homes, train tracks, and trees.",partially_correct_incomplete,3
112,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,Water pushes sand to make a slope.,partially_correct_incomplete,3
113,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,By erosion.,partially_correct_incomplete,3
114,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,Deltas are formed by erosion and deposition.,partially_correct_incomplete,3
