,question,ques_id,reference_answer,student_answer,result,grade
103,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that if it is higher it has more gas the lower the less gas.,partially_correct_incomplete,3
104,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",There is more gas in the syringes.,correct,4
105,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more than 0.5 but OJ2 has a little more than 0.25.,partially_correct_incomplete,3
106,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 is more than 0.5 full but OJ2 is less than 0.5 full.,partially_correct_incomplete,3
107,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.","The evidence is that the syringe will pop up, whatever number it lands on that is how much acid it contains.",partially_correct_incomplete,3
108,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 is on the 0.5 and OJ2 is in between the 0.5 and the 0.25.,partially_correct_incomplete,3
109,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because OJ1 has a more amount of acid.,irrelevant,1
110,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",It is higher.,partially_correct_incomplete,3
111,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The syringe on OJ1 rose higher than on OJ2.,partially_correct_incomplete,3
112,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The syringes in the OJ2 has less gas and the OJ1 is higher in OJ1.,partially_correct_incomplete,3
113,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because it reacted the most.,irrelevant,1
114,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The syringe that contains more gas indicates that it has more acid.,correct,4
115,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 was above 0.5 and OJ2 was in between 0.25 to 0.5.,partially_correct_incomplete,3
116,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The OJ1 has a marker in a higher spot than OJ2 which means OJ1 produced more gas than OJ2.,partially_correct_incomplete,3
117,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is the syringe went higher up with OJ1 than with OJ2.,partially_correct_incomplete,3
118,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is the OJ1 has more vitamin C in it.,partially_correct_incomplete,3
119,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,FN_26b,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Which juice has a higher concentration of acid.,irrelevant,1
120,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,II_12b,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The bottom vein is stretching out and the other is going straight down.,correct,4
121,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,II_12b,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The veins are different because 3 of them have it like this and the other one has it like this that why.,partially_correct_incomplete,3
122,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,II_12b,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The veins are rubbing because the plans are different.,partially_correct_incomplete,3
123,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,II_12b,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The veins on top are different.,partially_correct_incomplete,3
124,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,II_12b,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",By the veins.,partially_correct_incomplete,3
